258167.34 470325.95 40.9 3
258167.54 470326.22 40.9 3
258167.75 470326.5 40.88 3
258167.12 470325.74 43.37 1
258167.94 470326.74 40.94 3
258167.4 470326.11 43.13 0
258168.02 470326.9 41.88 4
258168.04 470326.94 42.43 4
258167.93 470326.82 43.37 4
258168.01 470326.94 43.72 4
258168.22 470327.22 43.7 4
258168.75 470327.89 42.75 4
258168.82 470328.01 43.12 4
258169.03 470328.28 43.11 4
258169.24 470328.56 43.1 4
258169.45 470328.84 43.08 4
258169.65 470329.11 43.09 4
258169.86 470329.39 43.08 4
258170.06 470329.66 43.08 4
258170.27 470329.94 43.06 4
258170.47 470330.21 43.08 4
258170.71 470330.53 42.97 4
258170.66 470330.49 43.7 4
258170.88 470330.78 43.66 4
258171.09 470331.06 43.65 4
258171.29 470331.32 43.68 4
258172.45 470332.78 40.97 3
258172.66 470333.07 40.95 3
258172.86 470333.33 40.98 3
258173.08 470333.62 40.96 3
258173.28 470333.89 40.98 3
258173.49 470334.17 40.97 3
258173.69 470334.45 40.99 3
258173.9 470334.72 41 3
258174.11 470335 41 3
258174.31 470335.28 41.01 3
258174.48 470335.51 41.13 3
258174.24 470335.23 42.37 4
258174.23 470335.24 42.97 4
258175.01 470336.23 41.4 3
258175.21 470336.49 41.45 4
258175.37 470336.72 41.57 4
258175.5 470336.89 41.81 4
258175.64 470337.09 42 4
258176 470337.56 41.59 1
258176.08 470337.67 41.97 1
258176.06 470337.67 42.59 1
258176.04 470337.67 43.21 1
258176.06 470337.71 43.73 4
258176.3 470338.03 43.64 4
258176.51 470338.31 43.65 4
258152.6 470306.13 40.6 3
258152.79 470306.39 40.58 3
258152.99 470306.65 40.56 3
258153.17 470306.9 40.57 3
258153.36 470307.15 40.58 3
258153.55 470307.4 40.57 3
258153.73 470307.65 40.57 3
258153.93 470307.91 40.55 3
258154.01 470308.04 40.92 2
258154.31 470308.43 40.52 3
258154.47 470308.64 40.64 3
258154.65 470308.88 40.68 3
258154.81 470309.11 40.77 3
258154.97 470309.32 40.88 3
258155.18 470309.6 40.8 3
258155.39 470309.88 40.73 3
258155.58 470310.13 40.75 3
258155.77 470310.38 40.75 3
258155.96 470310.64 40.74 3
258156.15 470310.89 40.76 3
258156.34 470311.15 40.76 3
258156.53 470311.4 40.76 3
258156.72 470311.66 40.76 3
258156.91 470311.91 40.76 3
258157.1 470312.17 40.75 3
258157.21 470312.33 41.05 4
258157.19 470312.32 41.79 4
258157.17 470312.33 42.48 4
258157.14 470312.31 43.24 4
258157.13 470312.31 43.93 4
258157.11 470312.31 44.64 4
258157.09 470312.31 45.34 4
258156.88 470312.07 46.7 4
258157.01 470312.25 46.89 4
258157.15 470312.44 47.06 4
258157.28 470312.63 47.24 4
258157.42 470312.82 47.42 4
258157.56 470313.01 47.59 4
258157.69 470313.2 47.76 4
258157.83 470313.38 47.94 4
258157.97 470313.58 48.11 4
258158.1 470313.76 48.3 4
258158.24 470313.96 48.44 4
258158.38 470314.15 48.61 4
258158.51 470314.33 48.81 4
258158.65 470314.52 48.97 4
258158.79 470314.71 49.13 4
258158.92 470314.9 49.31 4
258159.07 470315.1 49.47 4
258159.2 470315.29 49.63 4
258159.34 470315.47 49.81 4
258159.47 470315.66 49.98 4
258159.61 470315.85 50.16 4
258159.75 470316.04 50.31 4
258159.89 470316.23 50.48 4
258160.02 470316.41 50.67 4
258160.16 470316.61 50.83 4
258160.35 470316.86 50.84 4
258160.65 470317.25 50.49 4
258160.93 470317.62 50.19 4
258161.25 470318.04 49.78 4
258161.55 470318.43 49.45 4
258161.86 470318.82 49.09 4
258162.18 470319.24 48.69 4
258162.49 470319.64 48.33 4
258162.8 470320.05 47.97 4
258163.12 470320.46 47.59 4
258163.44 470320.88 47.19 4
258163.75 470321.28 46.84 4
258165.48 470323.46 42.74 4
258166.28 470324.47 40.9 3
258166.48 470324.75 40.89 3
258166.69 470325.02 40.89 3
258166.89 470325.29 40.88 3
258167.09 470325.56 40.88 3
258167.3 470325.84 40.86 3
258167.51 470326.11 40.86 3
258167.7 470326.38 40.87 3
258167.08 470325.62 43.35 1
258167.9 470326.65 40.87 3
258167.97 470326.77 41.88 4
258167.85 470326.64 42.84 4
258167.93 470326.75 43.22 4
258167.96 470326.82 43.7 4
258168.19 470327.12 43.63 4
258168.73 470327.81 42.64 4
258168.77 470327.88 43.11 4
258168.98 470328.17 43.09 4
258169.19 470328.45 43.07 4
258169.39 470328.72 43.08 4
258169.6 470328.99 43.08 4
258169.8 470329.27 43.07 4
258170.02 470329.55 43.04 4
258170.22 470329.82 43.05 4
258170.42 470330.09 43.05 4
258170.68 470330.43 42.91 4
258170.65 470330.42 43.57 4
258170.83 470330.66 43.66 4
258171.03 470330.93 43.66 4
258171.24 470331.2 43.66 4
258171.43 470331.46 43.7 4
258172.61 470332.95 40.93 3
258172.81 470333.23 40.94 3
258173.02 470333.5 40.95 3
258173.23 470333.78 40.96 3
258173.44 470334.06 40.95 3
258173.64 470334.33 40.97 3
258173.84 470334.6 40.99 3
258174.06 470334.89 40.98 3
258174.26 470335.17 40.98 3
258174.46 470335.43 41.02 3
258174.15 470335.07 42.45 0
258174.16 470335.1 43.01 4
258174.73 470335.83 42.02 0
258175.16 470336.38 41.42 4
258175.35 470336.65 41.47 4
258175.48 470336.83 41.69 0
258175.57 470336.96 42.03 4
258175.83 470337.3 41.9 4
258176.08 470337.64 41.78 1
258176.07 470337.64 42.39 1
258176.06 470337.64 43 1
258176.02 470337.62 43.67 4
258176.24 470337.91 43.64 4
258176.46 470338.2 43.63 4
258152.83 470306.22 40.56 3
258153.01 470306.47 40.58 3
258153.2 470306.72 40.57 3
258153.38 470306.97 40.58 3
258153.57 470307.22 40.58 3
258153.77 470307.48 40.57 3
258153.95 470307.73 40.57 3
258153.97 470307.77 41.2 2
258154.11 470307.96 41.38 2
258154.53 470308.51 40.52 3
258154.69 470308.72 40.64 3
258154.86 470308.95 40.72 3
258155.02 470309.17 40.81 3
258155.21 470309.43 40.81 3
258155.41 470309.69 40.78 3
258155.61 470309.96 40.73 3
258155.8 470310.22 40.74 3
258155.99 470310.47 40.74 3
258156.18 470310.72 40.75 3
258156.36 470310.97 40.76 3
258156.56 470311.23 40.75 3
258156.74 470311.48 40.77 3
258156.93 470311.74 40.77 3
258157.13 470312 40.76 3
258157.32 470312.26 40.75 3
258157.33 470312.29 41.37 4
258157.41 470312.41 41.78 4
258157.59 470312.66 41.79 0
258157.39 470312.43 43.12 4
258157.27 470312.3 44.19 4
258157.25 470312.3 44.89 4
258157.06 470312.1 46.83 4
258157.19 470312.29 47 4
258157.34 470312.49 47.15 4
258157.48 470312.69 47.3 4
258157.62 470312.88 47.46 4
258157.75 470313.07 47.64 4
258157.9 470313.27 47.79 4
258158.02 470313.44 48 4
258158.17 470313.65 48.13 4
258158.3 470313.83 48.32 4
258158.44 470314.02 48.49 4
258158.58 470314.2 48.67 4
258158.71 470314.39 48.86 4
258158.85 470314.59 49.01 4
258158.99 470314.78 49.18 4
258159.12 470314.96 49.35 4
258159.26 470315.15 49.53 4
258159.39 470315.33 49.72 4
258159.53 470315.53 49.86 4
258159.66 470315.71 50.06 4
258159.81 470315.91 50.2 4
258159.94 470316.09 50.38 4
258160.08 470316.28 50.55 4
258160.21 470316.46 50.74 4
258160.35 470316.65 50.91 4
258160.57 470316.95 50.79 4
258160.87 470317.34 50.46 4
258161.19 470317.75 50.05 4
258161.49 470318.14 49.72 4
258161.8 470318.56 49.32 4
258162.12 470318.96 48.94 4
258162.42 470319.36 48.6 4
258162.73 470319.77 48.23 4
258163.05 470320.18 47.84 4
258163.35 470320.57 47.52 4
258163.67 470320.98 47.14 4
258165.49 470323.27 42.77 4
258166.3 470324.3 40.89 3
258166.49 470324.56 40.91 3
258166.7 470324.84 40.89 3
258166.9 470325.11 40.88 3
258167.1 470325.38 40.89 3
258167.31 470325.65 40.88 3
258167.51 470325.93 40.88 3
258167.72 470326.21 40.85 3
258167.91 470326.46 40.89 3
258167.57 470326.08 43.11 0
258167.77 470326.35 43.12 4
258168.05 470326.72 42.87 4
258167.99 470326.67 43.65 4
258168.2 470326.94 43.63 4
258168.38 470327.19 43.71 4
258168.78 470327.7 43.13 4
258168.99 470327.99 43.09 4
258169.2 470328.26 43.09 4
258169.4 470328.53 43.09 4
258169.61 470328.81 43.08 4
258169.81 470329.09 43.06 4
258170.02 470329.36 43.06 4
258170.22 470329.64 43.06 4
258170.43 470329.91 43.07 4
258170.62 470330.18 43.09 4
258170.7 470330.3 43.45 4
258170.82 470330.46 43.7 4
258171.04 470330.75 43.66 4
258171.25 470331.04 43.63 4
258171.44 470331.29 43.68 4
258172.6 470332.76 40.97 3
258172.82 470333.04 40.95 3
258173.02 470333.32 40.97 3
258173.23 470333.6 40.96 3
258173.44 470333.88 40.95 3
258173.64 470334.16 40.97 3
258173.85 470334.43 40.97 3
258174.06 470334.71 40.98 3
258174.26 470334.99 40.99 3
258174.48 470335.27 40.98 3
258174.63 470335.49 41.13 3
258174.25 470335.03 42.78 0
258174.73 470335.65 42.02 0
258175.14 470336.18 41.46 3
258175.35 470336.46 41.48 3
258175.56 470336.74 41.49 3
258175.66 470336.89 41.78 4
258175.86 470337.16 41.82 4
258176.11 470337.49 41.7 1
258176.22 470337.65 41.98 1
258176.2 470337.64 42.6 1
258176.19 470337.64 43.22 1
258176.22 470337.71 43.69 1
258176.45 470338 43.66 4
258152.91 470306.32 40.6 3
258153.1 470306.58 40.57 3
258153.28 470306.83 40.58 3
258153.47 470307.07 40.6 3
258153.66 470307.33 40.6 3
258153.85 470307.59 40.58 3
258154.04 470307.84 40.56 3
258154.03 470307.85 41.29 2
258154.2 470308.08 41.34 2
258154.59 470308.58 40.64 3
258154.75 470308.8 40.72 3
258154.92 470309.04 40.79 3
258155.1 470309.27 40.83 3
258155.32 470309.57 40.73 3
258155.51 470309.82 40.73 3
258155.7 470310.08 40.72 3
258155.88 470310.33 40.74 3
258156.07 470310.58 40.74 3
258156.26 470310.83 40.76 3
258156.45 470311.09 40.76 3
258156.64 470311.34 40.78 3
258156.83 470311.6 40.76 3
258157.02 470311.85 40.77 3
258157.21 470312.11 40.76 3
258157.37 470312.32 40.89 3
258157.32 470312.29 41.7 4
258157.48 470312.51 41.8 4
258157.57 470312.64 42.16 0
258157.97 470313.12 40.81 3
258157.27 470312.29 43.82 4
258157.26 470312.3 44.51 4
258157.24 470312.3 45.21 4
258156.99 470312.01 46.7 4
258157.13 470312.2 46.87 4
258157.26 470312.39 47.05 4
258157.41 470312.58 47.21 4
258157.55 470312.78 47.36 4
258157.69 470312.97 47.52 4
258157.81 470313.14 47.75 4
258157.95 470313.34 47.9 4
258158.09 470313.53 48.07 4
258158.22 470313.72 48.25 4
258158.36 470313.91 48.42 4
258158.5 470314.09 48.59 4
258158.64 470314.29 48.76 4
258158.76 470314.46 48.97 4
258158.91 470314.67 49.1 4
258159.05 470314.86 49.26 4
258159.18 470315.04 49.44 4
258159.31 470315.22 49.64 4
258159.45 470315.42 49.79 4
258159.59 470315.61 49.96 4
258159.72 470315.79 50.14 4
258159.86 470315.98 50.3 4
258160 470316.17 50.47 4
258160.15 470316.37 50.61 4
258160.27 470316.55 50.8 4
258160.42 470316.75 50.96 4
258160.72 470317.14 50.6 4
258161.02 470317.53 50.26 4
258161.31 470317.92 49.93 4
258161.64 470318.35 49.5 4
258161.95 470318.75 49.14 4
258162.25 470319.14 48.81 4
258162.57 470319.56 48.39 4
258162.88 470319.97 48.03 4
258163.18 470320.36 47.7 4
258163.51 470320.79 47.27 4
258163.83 470321.2 46.91 4
258164.08 470321.53 46.73 4
258166.18 470324.16 40.9 3
258166.38 470324.43 40.9 3
258166.57 470324.68 40.93 3
258166.77 470324.96 40.91 3
258166.98 470325.24 40.89 3
258167.19 470325.52 40.88 3
258167.39 470325.79 40.87 3
258167.59 470326.06 40.87 3
258167.79 470326.33 40.87 3
258167.15 470325.55 43.41 1
258168.06 470326.72 41.9 4
258167.85 470326.48 43.13 4
258168.02 470326.71 43.21 4
258168.05 470326.77 43.72 4
258168.28 470327.07 43.65 4
258168.77 470327.7 42.79 4
258168.86 470327.84 43.11 4
258169.07 470328.12 43.1 4
258169.28 470328.4 43.08 4
258169.48 470328.67 43.09 4
258169.68 470328.94 43.09 4
258169.89 470329.22 43.08 4
258170.1 470329.51 43.05 4
258170.3 470329.77 43.06 4
258170.5 470330.04 43.07 4
258170.7 470330.31 43.09 4
258170.69 470330.31 43.72 4
258170.91 470330.61 43.66 4
258171.12 470330.89 43.65 4
258171.32 470331.16 43.66 4
258171.51 470331.41 43.72 4
258172.68 470332.89 40.98 3
258172.89 470333.18 40.97 3
258173.1 470333.46 40.97 3
258173.31 470333.74 40.96 3
258173.52 470334.02 40.96 3
258173.72 470334.29 40.98 3
258173.93 470334.58 40.97 3
258174.14 470334.85 40.98 3
258174.34 470335.13 41 3
258174.55 470335.41 40.99 3
258174.5 470335.37 41.72 4
258174.25 470335.07 42.99 4
258174.82 470335.81 41.99 0
258175.23 470336.34 41.43 3
258175.43 470336.61 41.48 4
258175.55 470336.78 41.72 4
258175.63 470336.9 42.07 4
258175.89 470337.24 41.94 4
258176.17 470337.62 41.74 1
258176.17 470337.63 42.33 1
258176.16 470337.64 42.92 1
258176.13 470337.61 43.6 1
258176.31 470337.87 43.66 4
258176.52 470338.15 43.66 4
258153.07 470306.2 40.6 3
258153.26 470306.45 40.59 3
258153.44 470306.7 40.61 3
258153.64 470306.96 40.59 3
258153.82 470307.21 40.6 3
258154.01 470307.46 40.6 3
258153.98 470307.45 41.37 2
258154.14 470307.67 41.47 2
258154.34 470307.93 41.44 2
258154.78 470308.5 40.52 3
258154.94 470308.72 40.63 3
258155.11 470308.95 40.71 3
258155.28 470309.18 40.76 3
258155.44 470309.4 40.88 3
258155.59 470309.61 41.01 3
258155.86 470309.95 40.74 3
258156.05 470310.2 40.75 3
258156.24 470310.46 40.75 3
258156.42 470310.71 40.76 3
258156.61 470310.96 40.78 3
258156.79 470311.21 40.79 3
258156.99 470311.48 40.78 3
258157.18 470311.73 40.77 3
258157.37 470311.99 40.77 3
258157.57 470312.25 40.76 3
258157.62 470312.34 41.24 4
258157.65 470312.4 41.79 4
258157.72 470312.5 42.21 4
258157.64 470312.43 43.11 4
258157.54 470312.33 44.1 4
258157.56 470312.37 44.69 4
258157.74 470312.61 44.72 0
258157.33 470312.13 46.73 4
258157.45 470312.3 46.97 4
258157.59 470312.49 47.12 4
258157.73 470312.68 47.3 4
258157.86 470312.87 47.48 4
258158 470313.06 47.65 4
258158.13 470313.25 47.83 4
258158.28 470313.45 47.98 4
258158.41 470313.63 48.15 4
258158.55 470313.83 48.31 4
258158.69 470314.01 48.49 4
258158.82 470314.2 48.66 4
258158.96 470314.39 48.85 4
258159.09 470314.58 49.02 4
258159.23 470314.77 49.18 4
258159.37 470314.96 49.34 4
258159.51 470315.15 49.51 4
258159.64 470315.34 49.69 4
258159.77 470315.52 49.87 4
258159.92 470315.72 50.01 4
258160.05 470315.9 50.21 4
258160.19 470316.1 50.36 4
258160.33 470316.29 50.53 4
258160.46 470316.47 50.71 4
258160.6 470316.67 50.85 4
258160.8 470316.93 50.85 4
258160.88 470317.05 51.19 4
258160.94 470317.14 51.6 4
258161.72 470318.13 49.75 4
258162.03 470318.54 49.35 4
258162.34 470318.94 49 4
258162.64 470319.34 48.65 4
258162.96 470319.75 48.27 4
258163.26 470320.15 47.93 4
258163.56 470320.54 47.6 4
258163.89 470320.97 47.18 4
258164.24 470321.42 46.72 4
258166.32 470324.03 40.93 3
258166.53 470324.31 40.91 3
258166.73 470324.57 40.91 3
258166.93 470324.85 40.9 3
258167.13 470325.12 40.89 3
258167.34 470325.4 40.88 3
258167.54 470325.66 40.89 3
258167.75 470325.94 40.87 3
258167.11 470325.17 43.41 1
258167.94 470326.21 40.88 3
258167.81 470326.1 43.1 4
258168.04 470326.42 43 4
258167.99 470326.37 43.74 4
258168.22 470326.68 43.66 4
258168.42 470326.95 43.66 4
258168.61 470327.2 43.71 4
258169.01 470327.72 43.12 4
258169.21 470328 43.12 4
258169.42 470328.27 43.11 4
258169.63 470328.55 43.1 4
258169.84 470328.83 43.08 4
258170.03 470329.1 43.09 4
258170.24 470329.38 43.08 4
258170.45 470329.65 43.08 4
258170.65 470329.92 43.09 4
258170.69 470329.99 43.56 4
258170.85 470330.22 43.67 4
258171.06 470330.5 43.66 4
258171.26 470330.77 43.66 4
258171.47 470331.05 43.65 4
258171.66 470331.31 43.69 4
258171.84 470331.55 43.77 4
258172.82 470332.77 41 3
258173.03 470333.05 40.99 3
258173.24 470333.34 40.98 3
258173.44 470333.61 40.99 3
258173.65 470333.9 40.99 3
258173.86 470334.17 40.99 3
258174.08 470334.46 40.97 3
258174.28 470334.74 40.98 3
258174.49 470335.02 40.99 3
258174.69 470335.29 41 3
258174.85 470335.51 41.14 3
258174.78 470335.44 41.93 4
258175.15 470335.92 41.48 3
258175.33 470336.17 41.55 3
258175.47 470336.36 41.76 4
258175.74 470336.73 41.58 0
258175.85 470336.88 41.87 4
258176.24 470337.38 41.39 4
258176.42 470337.63 41.46 4
258176.4 470337.62 42.1 1
258176.3 470337.52 42.94 1
258176.4 470337.66 43.25 1
258176.44 470337.73 43.7 4
258153.26 470306.32 40.6 3
258153.45 470306.57 40.58 3
258153.63 470306.82 40.59 3
258153.82 470307.07 40.6 3
258154.01 470307.33 40.59 3
258153.99 470307.33 41.34 2
258154.14 470307.53 41.47 2
258154.34 470307.8 41.43 2
258154.47 470307.99 41.62 2
258154.94 470308.58 40.64 3
258155.12 470308.82 40.67 3
258155.27 470309.03 40.81 3
258155.47 470309.3 40.75 3
258155.63 470309.52 40.87 3
258155.83 470309.79 40.81 3
258156.04 470310.06 40.76 3
258156.23 470310.32 40.75 3
258156.42 470310.58 40.73 3
258156.61 470310.83 40.75 3
258156.79 470311.08 40.77 3
258156.99 470311.34 40.76 3
258157.18 470311.6 40.76 3
258157.37 470311.86 40.76 3
258157.56 470312.12 40.75 3
258157.72 470312.34 40.87 3
258157.67 470312.29 41.71 4
258157.76 470312.42 42.06 4
258157.73 470312.41 42.8 4
258157.62 470312.3 43.81 4
258157.59 470312.28 44.57 4
258157.74 470312.48 44.71 4
258157.33 470312 46.73 4
258157.47 470312.2 46.87 4
258157.62 470312.39 47.03 4
258157.75 470312.59 47.2 4
258157.89 470312.78 47.35 4
258158.02 470312.96 47.55 4
258158.16 470313.16 47.71 4
258158.3 470313.35 47.88 4
258158.43 470313.53 48.06 4
258158.56 470313.71 48.27 4
258158.71 470313.91 48.41 4
258158.84 470314.09 48.6 4
258158.98 470314.29 48.76 4
258159.11 470314.47 48.95 4
258159.25 470314.66 49.11 4
258159.39 470314.86 49.27 4
258159.53 470315.05 49.44 4
258159.66 470315.23 49.63 4
258159.79 470315.42 49.8 4
258159.93 470315.61 49.97 4
258160.07 470315.8 50.13 4
258160.21 470316 50.28 4
258160.35 470316.18 50.45 4
258160.48 470316.37 50.63 4
258160.62 470316.56 50.79 4
258160.75 470316.75 50.97 4
258160.87 470316.92 51.18 4
258160.94 470317.02 51.58 4
258161.68 470317.96 49.86 4
258162.01 470318.39 49.42 4
258162.29 470318.76 49.13 4
258162.6 470319.16 48.76 4
258162.93 470319.59 48.34 4
258163.22 470319.98 48.02 4
258163.53 470320.38 47.68 4
258163.84 470320.79 47.3 4
258164.15 470321.19 46.97 4
258164.42 470321.54 46.74 4
258166.31 470323.9 40.92 3
258166.51 470324.17 40.91 3
258164.39 470321.55 48.02 4
258166.72 470324.45 40.89 3
258166.92 470324.72 40.89 3
258167.12 470325 40.88 3
258167.33 470325.27 40.87 3
258167.53 470325.54 40.86 3
258167.74 470325.82 40.85 3
258167.11 470325.06 43.35 1
258167.93 470326.08 40.87 3
258168.03 470326.27 42.38 4
258168.05 470326.31 42.94 4
258167.99 470326.26 43.7 4
258168.22 470326.57 43.61 4
258168.42 470326.83 43.63 4
258168.62 470327.1 43.64 4
258168.99 470327.59 43.12 4
258169.2 470327.87 43.1 4
258169.41 470328.14 43.1 4
258169.61 470328.42 43.09 4
258169.82 470328.7 43.07 4
258170.02 470328.97 43.08 4
258170.23 470329.26 43.05 4
258170.43 470329.53 43.06 4
258170.63 470329.79 43.09 4
258170.7 470329.89 43.48 4
258170.84 470330.09 43.66 4
258171.05 470330.38 43.63 4
258171.25 470330.65 43.64 4
258171.46 470330.93 43.64 4
258171.65 470331.19 43.68 4
258171.85 470331.45 43.7 4
258173.01 470332.93 40.97 3
258173.23 470333.22 40.95 3
258173.43 470333.5 40.96 3
258173.64 470333.77 40.97 3
258173.85 470334.06 40.95 3
258174.05 470334.33 40.98 3
258174.26 470334.61 40.98 3
258174.47 470334.9 40.97 3
258174.68 470335.18 40.97 3
258174.86 470335.42 41.06 3
258174.95 470335.55 41.4 3
258175.15 470335.82 41.42 3
258175.31 470336.05 41.54 3
258175.49 470336.29 41.63 3
258175.77 470336.66 41.46 3
258175.81 470336.73 41.91 4
258176.22 470337.26 41.36 4
258176.42 470337.53 41.4 4
258176.39 470337.51 42.06 4
258176.27 470337.38 42.96 1
258176.44 470337.61 43.08 1
258176.43 470337.62 43.68 4
258153.25 470306.13 40.61 3
258153.43 470306.38 40.61 3
258153.63 470306.63 40.59 3
258153.81 470306.88 40.61 3
258154 470307.14 40.6 3
258153.98 470307.14 41.34 2
258154.13 470307.35 41.48 2
258154.33 470307.62 41.42 2
258154.51 470307.86 41.45 2
258154.63 470308.02 41.72 2
258155.11 470308.64 40.65 3
258155.27 470308.86 40.77 3
258155.45 470309.11 40.79 3
258155.59 470309.29 40.98 3
258155.82 470309.61 40.81 3
258156.01 470309.86 40.83 3
258156.22 470310.14 40.76 3
258156.4 470310.39 40.78 3
258156.59 470310.64 40.77 3
258156.78 470310.9 40.78 3
258156.97 470311.15 40.78 3
258157.17 470311.42 40.75 3
258157.35 470311.67 40.78 3
258157.55 470311.93 40.76 3
258157.74 470312.19 40.75 3
258157.85 470312.35 41.04 4
258157.84 470312.36 41.71 4
258158 470312.58 41.83 0
258157.92 470312.5 42.76 4
258158.49 470313.2 40.81 3
258157.77 470312.33 43.92 4
258157.75 470312.33 44.62 4
258157.86 470312.48 44.9 4
258157.51 470312.07 46.71 4
258157.64 470312.25 46.91 4
258157.78 470312.45 47.06 4
258157.92 470312.64 47.22 4
258158.06 470312.83 47.4 4
258158.19 470313.02 47.58 4
258158.32 470313.2 47.77 4
258158.46 470313.39 47.94 4
258158.59 470313.58 48.13 4
258158.73 470313.77 48.29 4
258158.87 470313.96 48.46 4
258159 470314.14 48.65 4
258159.13 470314.33 48.82 4
258159.28 470314.53 48.97 4
258159.41 470314.71 49.15 4
258159.56 470314.92 49.29 4
258159.69 470315.1 49.48 4
258159.83 470315.29 49.64 4
258159.95 470315.47 49.83 4
258160.09 470315.67 49.99 4
258160.23 470315.85 50.17 4
258160.37 470316.05 50.32 4
258160.51 470316.24 50.49 4
258160.65 470316.44 50.64 4
258160.78 470316.62 50.83 4
258160.88 470316.77 51.1 4
258160.91 470316.82 51.6 4
258161.09 470317.06 51.64 4
258161.86 470318.04 49.82 4
258162.17 470318.45 49.44 4
258162.48 470318.86 49.06 4
258162.8 470319.27 48.69 4
258163.1 470319.67 48.34 4
258163.4 470320.06 48 4
258163.72 470320.47 47.63 4
258164.03 470320.88 47.26 4
258164.35 470321.3 46.88 4
258164.42 470321.41 47.25 4
258164.4 470321.4 47.92 4
258166.89 470324.54 40.88 3
258167.09 470324.8 40.9 3
258167.29 470325.08 40.88 3
258167.49 470325.35 40.88 3
258167.69 470325.62 40.89 3
258167.89 470325.89 40.89 3
258167.26 470325.12 43.41 1
258168 470326.1 43 4
258168 470326.13 43.58 4
258168.18 470326.36 43.65 4
258168.38 470326.64 43.64 4
258168.58 470326.9 43.66 4
258168.77 470327.17 43.68 4
258169.16 470327.67 43.12 4
258169.37 470327.96 43.1 4
258169.57 470328.23 43.1 4
258169.78 470328.5 43.1 4
258169.99 470328.78 43.08 4
258170.19 470329.06 43.06 4
258170.39 470329.32 43.1 4
258170.59 470329.6 43.09 4
258170.72 470329.78 43.31 4
258170.79 470329.89 43.69 4
258171.01 470330.19 43.64 4
258171.21 470330.45 43.66 4
258171.41 470330.73 43.66 4
258171.62 470331 43.66 4
258171.82 470331.28 43.67 4
258172 470331.52 43.73 4
258172.96 470332.73 40.99 3
258173.18 470333.02 40.97 3
258173.39 470333.3 40.97 3
258173.6 470333.58 40.97 3
258173.8 470333.86 40.97 3
258174.01 470334.14 40.97 3
258174.21 470334.42 40.99 3
258174.42 470334.69 41 3
258174.63 470334.98 40.98 3
258174.84 470335.26 40.98 3
258174.91 470335.37 41.38 3
258175.08 470335.61 41.47 3
258175.3 470335.9 41.44 3
258175.51 470336.17 41.47 3
258175.72 470336.46 41.47 3
258175.89 470336.7 41.56 3
258176.03 470336.89 41.76 4
258176.41 470337.39 41.3 4
258176.39 470337.38 41.93 4
258176.28 470337.27 42.79 4
258176.42 470337.46 42.99 1
258176.56 470337.65 43.2 1
258176.58 470337.69 43.72 4
258153.37 470306.22 40.63 3
258153.57 470306.48 40.59 3
258153.75 470306.73 40.61 3
258153.94 470306.98 40.6 3
258153.96 470307.03 41.22 2
258154.08 470307.2 41.45 2
258154.28 470307.47 41.4 2
258154.46 470307.71 41.43 2
258154.52 470307.82 41.87 2
258155.08 470308.53 40.55 3
258155.24 470308.75 40.64 3
258155.39 470308.95 40.79 3
258155.57 470309.19 40.83 3
258155.76 470309.46 40.8 3
258155.9 470309.64 41 3
258155.39 470309.04 43.44 0
258156.15 470309.98 40.76 3
258156.34 470310.24 40.76 3
258156.53 470310.49 40.76 3
258156.72 470310.75 40.77 3
258156.91 470311 40.77 3
258157.1 470311.26 40.77 3
258157.29 470311.52 40.76 3
258157.49 470311.79 40.74 3
258157.67 470312.03 40.77 3
258157.86 470312.29 40.77 3
258157.8 470312.24 41.63 4
258157.95 470312.44 41.79 4
258158.23 470312.81 41.46 0
258157.91 470312.44 43.2 4
258157.79 470312.3 44.28 4
258157.86 470312.41 44.68 4
258157.47 470311.95 46.62 4
258157.91 470312.5 45.15 4
258157.6 470312.13 46.83 4
258157.74 470312.33 46.98 4
258157.88 470312.52 47.15 4
258158.02 470312.71 47.32 4
258158.16 470312.91 47.48 4
258158.29 470313.09 47.67 4
258158.43 470313.28 47.83 4
258158.56 470313.47 48.01 4
258158.7 470313.66 48.18 4
258158.84 470313.85 48.34 4
258158.97 470314.04 48.53 4
258159.11 470314.23 48.69 4
258159.25 470314.42 48.86 4
258159.38 470314.61 49.04 4
258159.51 470314.79 49.23 4
258159.65 470314.99 49.39 4
258159.79 470315.18 49.55 4
258159.93 470315.37 49.72 4
258160.05 470315.54 49.92 4
258160.19 470315.74 50.08 4
258160.33 470315.93 50.25 4
258160.47 470316.13 50.39 4
258160.6 470316.31 50.58 4
258160.75 470316.51 50.73 4
258160.87 470316.68 50.94 4
258160.88 470316.71 51.5 4
258161.02 470316.9 51.67 4
258161.73 470317.82 50.01 4
258162.05 470318.23 49.61 4
258162.36 470318.63 49.25 4
258162.65 470319.02 48.92 4
258162.98 470319.45 48.5 4
258163.29 470319.85 48.15 4
258163.59 470320.25 47.8 4
258163.9 470320.66 47.43 4
258164.23 470321.09 47.03 4
258164.45 470321.38 46.95 4
258164.43 470321.38 47.61 4
258164.49 470321.47 48.03 4
258167.01 470324.65 40.89 3
258167.22 470324.93 40.87 3
258167.42 470325.2 40.87 3
258167.62 470325.47 40.88 3
258167.82 470325.74 40.89 3
258167.2 470324.99 43.35 1
258168.02 470326.01 40.89 3
258168.05 470326.12 42.59 4
258168.04 470326.12 43.23 4
258168.08 470326.19 43.7 4
258168.3 470326.49 43.64 4
